season,match_type,venue,inning,batting_team,bowling_team,batsman,non_striker,bowler_type,ball,wickets,ball_length,cumulative_runs,runs_left_to_win,event
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,5.5,1,Unknown,72,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,5.6,1,short,72,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,spinner,6.1,1,full,73,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,spinner,6.2,2,good,73,0,WICKET!
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,6.3,2,Unknown,77,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,6.4,2,good,77,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,6.5,2,Unknown,77,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,6.6,2,Unknown,77,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,spinner,7.1,2,Unknown,77,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,spinner,7.2,2,full,78,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,7.3,3,Unknown,78,0,WICKET!
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,7.4,3,full,78,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,7.5,3,full,78,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,7.6,3,full,79,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,pacer,8.1,3,full,80,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,pacer,8.2,3,Unknown,81,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,pacer,8.3,3,full,82,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,pacer,8.4,3,yorker,83,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,pacer,8.5,3,short,83,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,pacer,8.6,4,short,83,0,WICKET!
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,spinner,9.1,4,Unknown,84,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,9.2,4,full,84,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,9.3,4,short,84,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,9.4,4,good,84,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,9.5,4,Unknown,85,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,spinner,9.6,4,full,86,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,spinner,10.1,4,Unknown,87,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,10.2,4,Unknown,88,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,spinner,10.3,4,Unknown,89,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,10.4,4,full,89,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,10.5,4,full,90,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,spinner,10.6,4,Unknown,91,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,spinner,11.1,4,Unknown,92,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,11.2,4,Unknown,92,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,11.3,4,full,93,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,spinner,11.4,4,short,94,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,11.5,4,full,95,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,spinner,11.6,4,Unknown,96,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,pacer,12.1,4,short,96,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,pacer,12.2,4,full,97,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,pacer,12.3,4,Unknown,98,0,Extras
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,pacer,12.4,4,short,99,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,pacer,12.5,4,full,99,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,pacer,12.6,4,Unknown,101,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,spinner,13.1,4,Unknown,102,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,13.2,4,Unknown,102,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,13.3,4,Unknown,103,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,spinner,13.4,4,full,104,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,13.5,4,full,110,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,13.6,4,short,111,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,pacer,14.1,4,Unknown,112,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,pacer,14.2,4,full,116,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,pacer,14.3,4,good,122,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,pacer,14.4,4,full,123,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,pacer,14.5,4,full,124,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,pacer,14.6,4,yorker,124,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,15.1,4,Unknown,124,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,15.2,4,full,125,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,spinner,15.3,4,short,127,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,spinner,15.4,4,full,133,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,spinner,15.5,4,Unknown,134,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,15.6,4,good,135,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,16.1,4,Unknown,136,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,spinner,16.2,4,full,137,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,16.3,4,full,139,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,16.4,4,yorker,139,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,spinner,16.5,4,full,140,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,spinner,16.6,4,full,140,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,pacer,17.1,4,full,141,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,pacer,17.2,4,yorker,145,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,pacer,17.3,4,full,151,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,pacer,17.4,4,Unknown,152,0,Extras
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,pacer,17.4,4,Unknown,153,0,Extras
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,pacer,17.4,4,yorker,154,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,pacer,17.5,4,Unknown,154,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,pacer,17.6,4,full,156,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,pacer,18.1,4,good,157,0,Extras
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,pacer,18.2,4,short,158,0,Extras
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,pacer,18.3,4,Unknown,164,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,pacer,18.4,4,Unknown,170,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,pacer,18.5,4,full toss,176,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,pacer,18.6,4,Unknown,177,0,Extras
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,pacer,19.1,4,full,183,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,middle,pacer,19.2,4,Unknown,184,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,pacer,19.3,4,full toss,188,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,pacer,19.4,4,full,194,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,pacer,19.5,4,full toss,198,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,middle,top,pacer,19.6,4,good,204,0,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,0.1,0,full,1,204,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,0.2,0,yorker,1,204,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,0.3,0,Unknown,2,203,Extras
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,0.3,0,good,6,199,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,0.4,0,full,6,199,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,0.5,0,good,10,195,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,0.6,0,full,14,191,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,1.1,0,good,15,190,Extras
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,1.1,0,full,19,186,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,1.2,0,good,23,182,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,1.3,0,good,23,182,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,1.4,0,good,23,182,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,1.5,0,full,23,182,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,1.6,0,full,23,182,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,2.1,0,full,27,178,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,2.2,0,full,27,178,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,2.3,0,full,28,177,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,2.4,0,full,32,173,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,2.5,0,full,36,169,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,2.6,0,full,36,169,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,3.1,0,full toss,42,163,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,3.2,1,full,42,163,WICKET!
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,3.3,1,full,43,162,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,3.4,1,full,44,161,Extras
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,3.4,1,Unknown,44,161,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,3.5,1,full,48,157,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,3.6,1,good,48,157,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,4.1,1,good,48,157,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,4.2,1,Unknown,52,153,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,4.3,1,Unknown,56,149,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,4.4,1,good,56,149,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,4.5,1,Unknown,56,149,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,4.6,1,Unknown,56,149,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,spinner,5.1,1,Unknown,56,149,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,spinner,5.2,1,full,62,143,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,spinner,5.3,1,short,66,139,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,spinner,5.4,1,full,66,139,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,spinner,5.5,1,good,67,138,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,spinner,5.6,1,short,68,137,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,6.1,1,good,68,137,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,6.2,1,good,72,133,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,6.3,1,Unknown,73,132,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,6.4,1,Unknown,77,128,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,6.5,1,full,77,128,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,6.6,1,Unknown,77,128,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,7.1,1,good,78,127,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,7.2,1,full,79,126,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,7.3,1,Unknown,79,126,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,7.4,1,short,83,122,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,7.5,1,Unknown,84,121,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,7.6,1,good,86,119,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,spinner,8.1,1,full,87,118,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,spinner,8.2,1,Unknown,88,117,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,spinner,8.3,1,full,94,111,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,spinner,8.4,1,Unknown,96,109,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,spinner,8.5,1,full,100,105,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,spinner,8.6,1,Unknown,101,104,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,top,pacer,9.1,2,full,101,104,WICKET!
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,top,pacer,9.2,2,Unknown,101,104,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,top,pacer,9.3,2,full,102,103,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,middle,pacer,9.4,2,Unknown,103,102,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,top,pacer,9.5,2,full,104,101,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,middle,pacer,9.6,2,Unknown,105,100,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,top,middle,spinner,10.1,3,Unknown,105,100,WICKET!
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,10.2,3,Unknown,106,99,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,10.3,3,Unknown,106,99,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,10.4,3,Unknown,106,99,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,10.5,3,Unknown,107,98,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,10.6,3,Unknown,108,97,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,11.1,3,Unknown,108,97,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,11.2,3,short,108,97,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,11.3,3,full,109,96,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,11.4,3,full,109,96,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,11.5,3,full,110,95,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,11.6,3,full,110,95,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,12.1,3,full,111,94,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,12.2,3,Unknown,112,93,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,12.3,3,short,113,92,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,12.4,3,Unknown,114,91,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,12.5,3,full,115,90,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,12.6,3,full,116,89,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,13.1,3,Unknown,122,83,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,13.2,3,Unknown,128,77,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,13.3,3,good,128,77,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,13.4,3,Unknown,134,71,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,13.5,3,full,134,71,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,13.6,3,full,135,70,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,pacer,14.1,3,yorker,135,70,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,pacer,14.2,3,full,139,66,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,pacer,14.3,3,full,140,65,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,pacer,14.4,3,Unknown,142,63,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,pacer,14.5,3,full,142,63,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,pacer,14.6,3,good,143,62,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,15.1,3,full,143,62,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,15.2,3,full,144,61,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,15.3,3,Unknown,150,55,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,15.4,3,Unknown,150,55,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,15.5,3,full toss,156,49,Runs
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,spinner,15.6,3,Unknown,156,49,Dot
2019,round-robin,Bangalore,2,Kings XI Punjab,Royal Challengers Bangalore,middle,middle,pacer,16.1,3,good,160,45,Runs
