,commentary
81445,"faulkner to kohli, no run, slower ball on middle stump, flicked straight to midwicket where there's a fumble"
81450,"watson to kohli, 1 run, just outside off, kohli turns this one too to the leg side towards midwicket and brings up his fifty"
81453,"watson to de villiers, 1 run, pretty wide outside off, driven through the covers for one"
81458,"tambe to kohli, no run, tries to steer the ball to off but gets an inside edge back to the bowler"
81459,"tambe to kohli, 1 run, comes down again, and yorks himself. gets an inside edge to the leg side for one"
81478,"b kumar to patel, 1 wide, loses direction as this one swings down the leg side"
81480,"b kumar to patel, 1 wide, gives away another extra as it swings down the leg side"
81481,"b kumar to patel, 1 wide, and yet another one down the leg side. this is the third of the over"
81488,"boult to simmons, 1 run, he bowls a slower ball, maybe it's a sign of lack of swing, simmons dabs it towards square leg and takes off for a quick single"
81492,"steyn to simmons, four runs, another thick outside edge! the batsman was looking to steer this to third man but this one slides off the face and beats the lone slip. runs away to the boundary quickly"
81494,"steyn to patel, no run, comes out of the crease and looks to thrash this through cover but makes no connection. that slides past the outside edge"
81499,"b kumar to patel, no run, comes down the pitch again and looks to hit it through off but gets a thick inside edge to midwicket"
81504,"steyn to patel, out, he repeats the shot but has overcooked this shot! this came a bit quicker and that probably messed up with parthiv's placement. even though he made a good connection, he hit it straight to the man stationed at the boundary. a good catch there. a meter here of there and this could have been a six"
81517,"sharma to simmons, no run, flatter and quicker, simmons defends it towards point this time"
81524,"p kumar to simmons, no run, slower delivery again! simmons can only defend it back down the pitch"
81542,"sharma to simmons, 1 run, pushes it wide outside off as soon as he sees simmons step out, but the batsman reaches out and drives it to long off"
81554,"sharma to pollard, no run, flatter and this one breaks away after pitching! pollard has to uses his reach to counter the spin as he defends"
81557,"boult to pollard, 1 run, another slower delivery, keeps pollard waiting. the batsman can only dab it behind point for a single"
81562,"steyn to rayudu, 1 run, he moves a touch to the leg side to give himself room, dabs it straight to point and takes off. a direct hit by dhawan and it could have been tight for pollard"
81569,"b kumar to rayudu, no run, slower delivery outside off, rayudu looks to guide this to third man but misses it completely"
81580,"p kumar to pollard, 1 wide, attempts a slower ball but this slides down the leg side too"
81590,"b kumar to vinay kumar, out, two in two! naman ojha has taken his second wonderful catch of the series. vinay gets a slower delivery, he throws his hands at that, gets a thick outside edge and naman flies to his right to pluck it inches off the ground, one-handed. excellent stuff"
81592,"b kumar to suchith, 1 wide, bowls a slower delivery wide outside off, but this is past the marker. easy call for the umpire"
81593,"b kumar to suchith, 2 runs, bowls a slower delivery outside off but suchith throws his bat and manages to slice it over point for a couple of runs"
81598,"harbhajan singh to dhawan, 1 run, uses his feet to reach the pitch of the delivery and drives it to long off"
81599,"harbhajan singh to warner, four runs, hammered away through covers with ease! he waits in the crease, allows the ball to come in, then crunches it through cover point"
81601,"harbhajan singh to warner, no run, quicker one again, the batsman reaches out and pushes it to extra cover"
81605,"mcclenaghan to dhawan, no run, another tight delivery on the middle stump line, dhawan can only defend it back down the pitch"
81612,"malinga to warner, no run, now a superb slower delivery! warner was sucked into playing a forceful drive but meets only thin air."
81622,"malinga to dhawan, no run, slower delivery this time, dhawan guides it straight to the man at point again"
81624,"malinga to dhawan, 1 run, slower delivery on off, the batsman chops it towards point"
81633,"suchith to rahul, no run, flatter delivery, pushed to cover"
81656,"vinay kumar to rahul, 2 runs, chance, rohit had to jump high at extra cover and stretch his right hand over his head, he made a good effort, but the ball just brushed his fingers, rahul survives, was looking to glide this possibly squarer"
81657,"vinay kumar to rahul, 1 run, "
81660,"suchith to rahul, no run, can't get it past extra cover now"
81674,"suchith to bopara, 1 run, goes deep in the crease and punches it to long off for a single"
81679,"harbhajan singh to bopara, no run, now this one turns in, hits the inside edge and rolls towards midwicket"
81680,"harbhajan singh to bopara, 1 run, an outside edge now as this one doesn't turn, bopara gets a leading edge through cover"
81695,"malinga to vihari, (no ball) 1 run, he has hit the stumps on his way. it's a finn no-ball! this was a slower ball and the batsman dabbed it to point for a single"
81699,"malinga to vihari, no run, slower delivery wide outside off, vihari swings across the line and makes no connection"
81707,"malinga to vihari, out, and another one departs! vihari has a swing at a malinga slower delivery and all he can do is edge it to the keeper. there was a faint edge on that one. malinga turned back to appeal but the umpire had already raised the finger"
81708,"malinga to p kumar, no run, he is through with his swing before the ball arrives, makes no connection"
81709,"malinga to p kumar, out, and he gets another one! praveen charges down the pitch, gets a slower delivery that beats the bat and grazes the top of middle stump. malinga is running through the side now"
81710,"malinga to steyn, out, it's the third wicket in this over! another slower one does the job. steyn swings too early, hits it too high but not long. pollard runs in from long off and comfortably settles under the skier. malinga is on a hat-trick"
81711,"malinga to sharma, no run, bowls a slower delivery outside off that karn misses completely. wonder why he didn't go for his trusted delivery"
81713,"vinay kumar to sharma, 2 runs, slower delivery on the stumps, karn chips it over the bowler's head and comes back for the second"
81715,"vinay kumar to b kumar, no run, he walks all the way to the off side to lap this slower delivery but misses it completely"
81717,"vinay kumar to b kumar, no run, walks too far to the off side and misses the slower ball again"
81720,"karanveer singh to smith, no run, lobbed up and turns away, poked towards point"
81757,"anureet singh to raina, 1 run, veering onto the hips, raina flicks it behind square on the leg side. the fielder runs across to his right to mop it up"
81764,"sandeep sharma to raina, no run, appeal for caught behind from sandeep and saha. raina makes room and chips down the track, he slashes and gets a thick edge to saha. the umpire did not spot the nick and raina gets a lifeline"
81771,"patel to mccullum, no run, arm-ball, snakes in with the angle on middle, baz is watchful in defence"
81772,"patel to mccullum, no run, axar pushes this through, baz aims to turn it away, gets a leading-edge to the right of axar"
81774,"patel to mccullum, 1 wide, axar slides it down leg"
81785,"patel to mccullum, four runs, baz steps out and makes room. axar is aware of it as he tosses it up wide outside off. baz still reaches out and slaps it over the covers"
81789,"patel to raina, 1 run, another drop, johnson the culprit again. raina skips out, axar fires it flat on the leg stump. raina whips it in the air. johnson didn't even get his hands on it after moving to his left from deep midwicket, the ball went through his hands"
81790,"johnson to raina, 1 run, tucked to midwicket"
81798,"patel to raina, 1 run, tucked towards cow corner for one"
